path,label,y
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1184.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1859.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T354.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1938.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing1968.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1842.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A1198.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N240.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E748.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2477.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2891.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2774.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N447.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1031.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X632.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z251.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1730.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1158.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2538.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O1238.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J216.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1613.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q142.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1839.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1988.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2154.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2784.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I350.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1912.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2352.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A715.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W772.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O2247.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W316.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2555.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1302.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1577.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I698.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N286.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2341.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M601.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing2869.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2550.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2222.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2497.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2180.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I874.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1211.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J663.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1947.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1901.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2600.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O711.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N657.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P45.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I891.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R649.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L2154.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1537.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T557.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space1911.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H577.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1544.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z1678.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L2757.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V1106.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2034.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z2518.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1631.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P734.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1208.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1899.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A233.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1717.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M2077.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space806.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1766.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T40.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1764.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F880.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X698.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space379.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2214.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H464.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1975.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1811.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1156.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H2735.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2260.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R270.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z730.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1862.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H543.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2933.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1120.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1122.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2430.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1334.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2267.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X486.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J660.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2429.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1559.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1409.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1518.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2154.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M82.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1939.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2000.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2712.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1088.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F91.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A374.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X31.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2914.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1742.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1179.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2410.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing2719.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del2658.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L39.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1034.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1872.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1428.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1851.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1424.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1111.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1267.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1266.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1710.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N50.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y923.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1321.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W922.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2679.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space1190.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1373.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I2061.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2058.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q162.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A61.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del2966.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2702.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q2990.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D328.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D168.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1961.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1681.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I2290.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D161.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C560.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1015.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing1881.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O229.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X670.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y795.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1321.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1762.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X418.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2114.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2590.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1247.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2956.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W787.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1555.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2755.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1113.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y466.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2528.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z1098.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D179.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z1067.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D888.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1574.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1707.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S497.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1728.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2580.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2548.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space484.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1307.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2144.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2554.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1529.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1838.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing536.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1988.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2539.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2257.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X984.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2587.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1123.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1525.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O1341.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I2616.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1972.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1672.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D532.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L2296.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2300.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2276.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A830.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1952.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space1981.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K114.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space342.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q318.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z2266.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2888.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del474.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O2150.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H51.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing2469.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2412.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L2261.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z132.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U83.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2585.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1452.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1652.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1845.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1963.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2173.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1013.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L2121.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T77.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U28.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E74.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1944.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K630.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O1827.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1092.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2089.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R745.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V1846.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B312.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M377.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R312.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1722.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2840.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2011.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2402.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V1422.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2374.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D808.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2705.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1745.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q576.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1338.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1703.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2705.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2325.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1051.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1021.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2849.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V367.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1210.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1307.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D840.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1865.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A1717.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1820.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R677.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1177.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing2269.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1473.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1611.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1626.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z2041.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1397.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2296.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1727.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1610.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1232.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L905.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1954.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V1542.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1082.jpg,J,9
